step,val_loss,val_acc
100,0.533994,0.7603
200,0.495824,0.7437
300,0.496200,0.7469
400,0.491061,0.7527
500,0.490714,0.7475
600,0.474907,0.7634
700,0.467304,0.7663
800,0.465394,0.7644
900,0.464749,0.7634
1000,0.462758,0.7661
1100,0.463223,0.7684
1200,0.464350,0.7633
1300,0.464711,0.7628
1400,0.464427,0.7636
1500,0.464290,0.7623
1600,0.464624,0.7641
1700,0.464288,0.7660
1800,0.464279,0.7677
1900,0.464820,0.7666
2000,0.465258,0.7661
2100,0.465498,0.7665
2200,0.466214,0.7662
2300,0.466640,0.7665
2400,0.465519,0.7653
2500,0.464561,0.7656
