step,val_loss,val_acc
100,0.692603,0.5187
200,0.693802,0.4813
300,0.693311,0.4813
400,0.692606,0.5187
500,0.693011,0.5187
600,0.694036,0.4813
700,0.692891,0.5187
800,0.692913,0.5187
900,0.693127,0.5187
1000,0.693095,0.5187
1100,0.694021,0.4813
1200,0.694296,0.4813
1300,0.693657,0.4813
1400,0.693705,0.4813
1500,0.692833,0.5187
1600,0.693075,0.5187
1700,0.693151,0.4813
1800,0.692921,0.5187
1900,0.693329,0.4813
2000,0.693103,0.5187
2100,0.693215,0.4813
2200,0.693203,0.4813
2300,0.692930,0.5187
2400,0.693238,0.4813
2500,0.693182,0.4813
