step,val_loss,val_acc
100,0.504196,0.7449
200,0.498651,0.7423
300,0.489092,0.7538
400,0.486150,0.7636
500,0.485440,0.7554
600,0.484665,0.7528
700,0.484933,0.7524
800,0.487733,0.7415
900,0.486047,0.7544
1000,0.484771,0.7676
1100,0.489535,0.7638
1200,0.490382,0.7633
1300,0.495870,0.7406
1400,0.492941,0.7453
1500,0.491938,0.7468
1600,0.494940,0.7396
1700,0.493554,0.7446
1800,0.493608,0.7449
1900,0.493078,0.7497
2000,0.493634,0.7643
2100,0.491435,0.7654
2200,0.488877,0.7646
2300,0.488730,0.7607
2400,0.495094,0.7646
2500,0.494600,0.7646
