step,val_loss,val_acc
100,0.492768,0.7603
200,0.492544,0.7646
300,0.486501,0.7554
400,0.484441,0.7661
500,0.473493,0.7720
600,0.465271,0.7655
700,0.468829,0.7665
800,0.469199,0.7729
900,0.468370,0.7705
1000,0.464579,0.7727
1100,0.462820,0.7755
1200,0.460446,0.7698
1300,0.460940,0.7720
1400,0.461225,0.7709
1500,0.460985,0.7722
1600,0.461397,0.7693
1700,0.461382,0.7672
1800,0.461682,0.7697
1900,0.460016,0.7671
2000,0.459410,0.7689
2100,0.459802,0.7676
2200,0.459757,0.7673
2300,0.459639,0.7673
2400,0.459231,0.7699
2500,0.458609,0.7670
2600,0.457507,0.7677
2700,0.457204,0.7669
2800,0.457154,0.7714
2900,0.456893,0.7711
3000,0.456939,0.7689
3100,0.456883,0.7686
3200,0.457136,0.7680
3300,0.457269,0.7692
3400,0.457087,0.7681
3500,0.456963,0.7662
3600,0.456743,0.7674
3700,0.455728,0.7731
3800,0.454649,0.7738
3900,0.454183,0.7718
4000,0.453545,0.7739
4100,0.453092,0.7747
4200,0.452800,0.7763
4300,0.452971,0.7779
4400,0.453054,0.7798
4500,0.453063,0.7795
4600,0.453110,0.7787
4700,0.452862,0.7756
4800,0.452395,0.7774
4900,0.451255,0.7777
5000,0.451302,0.7791
5100,0.451898,0.7753
5200,0.452152,0.7771
5300,0.451218,0.7760
5400,0.451405,0.7766
5500,0.451246,0.7772
5600,0.451404,0.7756
5700,0.451144,0.7768
5800,0.450271,0.7744
5900,0.449898,0.7748
6000,0.449876,0.7745
6100,0.449055,0.7760
6200,0.449025,0.7761
6300,0.449397,0.7757
6400,0.449215,0.7757
6500,0.449353,0.7778
6600,0.449364,0.7784
6700,0.449446,0.7777
6800,0.450289,0.7786
6900,0.450568,0.7827
7000,0.450475,0.7810
7100,0.450814,0.7789
7200,0.450481,0.7794
7300,0.450437,0.7770
7400,0.450980,0.7770
7500,0.450923,0.7769
7600,0.451325,0.7777
7700,0.451603,0.7765
7800,0.451385,0.7777
7900,0.451280,0.7785
8000,0.451706,0.7774
8100,0.451558,0.7778
8200,0.451327,0.7756
8300,0.450816,0.7768
8400,0.450784,0.7760
8500,0.450583,0.7752
8600,0.450356,0.7755
8700,0.450151,0.7759
8800,0.449896,0.7759
8900,0.449730,0.7763
9000,0.449589,0.7759
9100,0.449694,0.7755
9200,0.449899,0.7756
9300,0.450053,0.7755
9400,0.450004,0.7763
9500,0.449760,0.7772
9600,0.449482,0.7762
9700,0.449287,0.7766
9800,0.449291,0.7786
9900,0.449521,0.7783
10000,0.449915,0.7763
