step,val_loss,val_acc
100,0.506129,0.7449
200,0.501106,0.7528
300,0.499855,0.7524
400,0.498006,0.7461
500,0.497520,0.7449
600,0.496324,0.7449
700,0.496973,0.7408
800,0.497999,0.7429
900,0.498005,0.7388
1000,0.497561,0.7388
1100,0.497158,0.7429
1200,0.496754,0.7449
1300,0.496467,0.7449
1400,0.496964,0.7449
1500,0.496659,0.7429
1600,0.496039,0.7429
1700,0.495711,0.7449
1800,0.495262,0.7449
1900,0.495166,0.7449
2000,0.494731,0.7449
2100,0.494274,0.7449
2200,0.494006,0.7449
2300,0.493668,0.7449
2400,0.493627,0.7429
2500,0.493414,0.7412
