step,val_loss,val_acc
100,1.618553,0.5925
200,1.780554,0.5894
300,1.862161,0.6084
400,1.914548,0.6092
500,1.825937,0.5916
600,1.847421,0.5836
700,1.918911,0.5972
800,1.991987,0.5932
900,2.059880,0.5963
1000,2.110428,0.5978
1100,2.147571,0.5964
1200,2.177012,0.5988
1300,2.196369,0.6037
1400,2.220127,0.6106
1500,2.244909,0.6159
1600,2.270685,0.6219
1700,2.291480,0.6235
1800,2.310339,0.6240
1900,2.331091,0.6230
2000,2.349021,0.6265
2100,2.363628,0.6271
2200,2.378624,0.6257
2300,2.392746,0.6297
2400,2.405578,0.6305
2500,2.417180,0.6300
2600,2.429310,0.6296
2700,2.440314,0.6312
2800,2.450418,0.6321
2900,2.458245,0.6327
3000,2.465658,0.6350
3100,2.472576,0.6346
3200,2.478401,0.6360
3300,2.482851,0.6339
3400,2.486841,0.6346
3500,2.490929,0.6318
3600,2.241565,0.6317
3700,1.836124,0.6321
3800,1.407777,0.6315
3900,1.093874,0.6322
4000,0.915450,0.6362
4100,0.825091,0.6539
4200,0.784959,0.6710
4300,0.769904,0.6668
4400,0.767714,0.6661
4500,0.772066,0.6560
4600,0.779248,0.6528
4700,0.787673,0.6513
4800,0.796155,0.6469
4900,0.804590,0.6525
5000,0.812268,0.6560
5100,0.819784,0.6582
5200,0.826689,0.6543
5300,0.833245,0.6546
5400,0.839300,0.6558
5500,0.845112,0.6558
5600,0.850590,0.6560
5700,0.855744,0.6582
5800,0.860576,0.6557
5900,0.864990,0.6574
6000,0.869209,0.6593
6100,0.873746,0.6593
6200,0.877712,0.6593
6300,0.882100,0.6607
6400,0.886273,0.6599
6500,0.889992,0.6618
6600,0.893492,0.6642
6700,0.897067,0.6641
6800,0.900350,0.6649
6900,0.903588,0.6646
7000,0.906428,0.6657
7100,0.900824,0.6644
7200,0.888668,0.6680
7300,0.872462,0.6680
7400,0.852716,0.6715
7500,0.833129,0.6717
7600,0.813733,0.6738
7700,0.795901,0.6766
7800,0.779180,0.6758
7900,0.763751,0.6755
8000,0.749937,0.6761
8100,0.738168,0.6739
8200,0.728648,0.6731
8300,0.720612,0.6750
8400,0.714650,0.6765
8500,0.710390,0.6692
8600,0.707121,0.6706
8700,0.705064,0.6696
8800,0.703683,0.6722
8900,0.702915,0.6742
9000,0.702523,0.6712
9100,0.702376,0.6730
9200,0.702033,0.6743
9300,0.701588,0.6743
9400,0.701048,0.6776
9500,0.700462,0.6764
9600,0.699816,0.6762
9700,0.699189,0.6742
9800,0.698204,0.6765
9900,0.697255,0.6764
10000,0.696307,0.6758
