step,val_loss,val_acc
100,1.645529,0.6092
200,1.808574,0.5886
300,1.886156,0.5977
400,1.842474,0.5894
500,1.827147,0.6008
600,1.934581,0.5938
700,1.980392,0.5996
800,2.021305,0.6075
900,2.069632,0.6057
1000,2.102573,0.6073
1100,2.125371,0.6050
1200,2.147973,0.6046
1300,2.176345,0.6082
1400,2.192903,0.6140
1500,2.207121,0.6128
1600,2.230519,0.6113
1700,2.253927,0.6175
1800,2.272806,0.6170
1900,2.289165,0.6295
2000,2.300969,0.6327
2100,2.309835,0.6316
2200,2.321408,0.6318
2300,2.337283,0.6316
2400,2.352354,0.6304
2500,2.365502,0.6310
2600,2.371968,0.6326
2700,2.376696,0.6306
2800,2.382322,0.6302
2900,2.388265,0.6302
3000,2.392429,0.6323
3100,2.398158,0.6331
3200,2.402577,0.6331
3300,2.406536,0.6300
3400,2.413068,0.6300
3500,2.420932,0.6300
3600,2.106585,0.6359
3700,1.675998,0.6371
3800,1.283882,0.6393
3900,1.017601,0.6440
4000,0.875988,0.6489
4100,0.807824,0.6631
4200,0.779263,0.6689
4300,0.769419,0.6677
4400,0.769490,0.6621
4500,0.773812,0.6647
4600,0.780749,0.6569
4700,0.788856,0.6576
4800,0.797300,0.6556
4900,0.805551,0.6551
5000,0.813260,0.6581
5100,0.820189,0.6519
5200,0.826205,0.6515
5300,0.831056,0.6489
5400,0.835205,0.6483
5500,0.838735,0.6490
5600,0.841741,0.6510
5700,0.844403,0.6514
5800,0.847586,0.6489
5900,0.850817,0.6504
6000,0.854409,0.6496
6100,0.858127,0.6492
6200,0.861960,0.6504
6300,0.865792,0.6527
6400,0.869112,0.6573
6500,0.872331,0.6549
6600,0.875395,0.6543
6700,0.878364,0.6543
6800,0.881019,0.6562
6900,0.883247,0.6544
7000,0.885668,0.6544
7100,0.877803,0.6529
7200,0.862221,0.6535
7300,0.845071,0.6513
7400,0.827630,0.6488
7500,0.810727,0.6477
7600,0.794399,0.6524
7700,0.779690,0.6547
7800,0.766446,0.6524
7900,0.754626,0.6540
8000,0.744126,0.6547
8100,0.735155,0.6553
8200,0.727871,0.6561
8300,0.721493,0.6557
8400,0.716830,0.6573
8500,0.713386,0.6528
8600,0.711013,0.6510
8700,0.709327,0.6572
8800,0.708020,0.6668
8900,0.707325,0.6634
9000,0.706935,0.6626
9100,0.706676,0.6587
9200,0.706359,0.6569
9300,0.706223,0.6547
9400,0.706388,0.6544
9500,0.706367,0.6576
9600,0.706610,0.6593
9700,0.706686,0.6583
9800,0.706950,0.6590
9900,0.707064,0.6603
10000,0.706746,0.6597
