step,val_loss,val_acc
100,0.692762,0.5187
200,0.694185,0.4813
300,0.693415,0.4813
400,0.692926,0.5187
500,0.693228,0.4813
600,0.693157,0.4813
700,0.693161,0.4813
800,0.693361,0.4813
900,0.693117,0.5187
1000,0.693216,0.4813
1100,0.693180,0.4813
1200,0.693105,0.5187
1300,0.693279,0.4813
1400,0.693283,0.4813
1500,0.693298,0.4813
1600,0.693163,0.4813
1700,0.693122,0.5187
1800,0.693285,0.4813
1900,0.693269,0.4813
2000,0.693280,0.4813
2100,0.693238,0.4813
2200,0.693137,0.5187
2300,0.693208,0.4813
2400,0.693210,0.4813
2500,0.693245,0.4813
