epoch,val_loss,val_acc
1,1.794918,0.4992
2,1.809809,0.1434
3,1.799112,0.4992
4,1.805207,0.1434
5,1.807281,0.1434
6,1.807126,0.4992
7,1.815399,0.1434
8,1.816041,0.1434
9,1.809853,0.1434
10,1.804096,0.4992
11,1.801098,0.4992
12,1.804987,0.4992
13,1.808804,0.1434
14,1.806121,0.1434
15,1.807605,0.1434
16,1.806252,0.1434
17,1.807590,0.1434
18,1.804517,0.4992
19,1.809828,0.1434
20,1.812224,0.1434
21,1.810260,0.1434
22,1.806851,0.4992
23,1.804199,0.4992
24,1.805215,0.4992
25,1.807326,0.1434
26,1.806236,0.1434
27,1.807160,0.1434
28,1.806576,0.1434
29,1.807389,0.1434
30,1.805308,0.4992
31,1.808812,0.1434
32,1.810600,0.1434
33,1.809683,0.1434
34,1.807521,0.1434
35,1.805568,0.4992
36,1.805950,0.4992
37,1.807197,0.1434
38,1.806425,0.1434
39,1.807218,0.1434
40,1.807012,0.1434
41,1.807518,0.1434
42,1.805872,0.4992
43,1.807902,0.1434
44,1.809459,0.1434
45,1.808946,0.1434
46,1.807430,0.1434
47,1.805927,0.4992
48,1.806122,0.4992
49,1.807045,0.1434
50,1.806469,0.1434
