step,val_loss,val_acc
100,0.493981,0.7361
200,0.479911,0.7737
300,0.469154,0.7647
400,0.465608,0.7714
500,0.467856,0.7696
600,0.469015,0.7639
700,0.465467,0.7634
800,0.464539,0.7718
900,0.463894,0.7722
1000,0.463731,0.7691
1100,0.462256,0.7689
1200,0.460737,0.7682
1300,0.461553,0.7712
1400,0.462163,0.7689
1500,0.460911,0.7737
1600,0.459583,0.7740
1700,0.459321,0.7714
1800,0.458792,0.7697
1900,0.457635,0.7737
2000,0.457979,0.7731
2100,0.458838,0.7769
2200,0.458515,0.7776
2300,0.457632,0.7772
2400,0.457427,0.7769
2500,0.457482,0.7789
2600,0.457824,0.7807
2700,0.458598,0.7794
2800,0.458473,0.7782
2900,0.457513,0.7756
3000,0.457099,0.7774
3100,0.456596,0.7773
3200,0.456203,0.7794
3300,0.456035,0.7759
3400,0.456329,0.7721
3500,0.456865,0.7745
3600,0.457205,0.7750
3700,0.456935,0.7762
3800,0.457221,0.7755
3900,0.457642,0.7771
4000,0.458305,0.7734
4100,0.457840,0.7737
4200,0.457061,0.7734
4300,0.456180,0.7749
4400,0.456304,0.7750
4500,0.456354,0.7739
4600,0.456197,0.7763
4700,0.456205,0.7758
4800,0.456194,0.7754
4900,0.456155,0.7753
5000,0.456305,0.7718
5100,0.456019,0.7737
5200,0.455794,0.7721
5300,0.455906,0.7721
5400,0.456012,0.7718
5500,0.455852,0.7706
5600,0.456017,0.7717
5700,0.456273,0.7725
5800,0.456564,0.7713
5900,0.456479,0.7730
6000,0.456231,0.7729
6100,0.456358,0.7733
6200,0.456277,0.7730
6300,0.456005,0.7703
6400,0.455738,0.7710
6500,0.455517,0.7708
6600,0.455305,0.7715
6700,0.455240,0.7722
6800,0.455226,0.7726
6900,0.455273,0.7772
7000,0.455142,0.7793
7100,0.454928,0.7797
7200,0.454918,0.7794
7300,0.454879,0.7791
7400,0.454928,0.7795
7500,0.454819,0.7805
7600,0.454786,0.7802
7700,0.454718,0.7777
7800,0.454741,0.7765
7900,0.454828,0.7751
8000,0.454785,0.7752
8100,0.454675,0.7759
8200,0.454671,0.7756
8300,0.454548,0.7772
8400,0.454437,0.7769
8500,0.454274,0.7761
8600,0.454129,0.7779
8700,0.454020,0.7768
8800,0.453944,0.7753
8900,0.453700,0.7753
9000,0.453698,0.7741
9100,0.453745,0.7731
9200,0.453993,0.7739
9300,0.454092,0.7734
9400,0.454101,0.7741
9500,0.453865,0.7733
9600,0.453941,0.7742
9700,0.454005,0.7750
9800,0.454066,0.7745
9900,0.454010,0.7735
10000,0.453988,0.7732
