step,val_loss,val_acc
100,0.799794,0.6369
200,0.770856,0.6459
300,0.763522,0.6461
400,0.761570,0.6397
500,0.763023,0.6293
600,0.764145,0.6283
700,0.761191,0.6237
800,0.757850,0.6259
900,0.756848,0.6342
1000,0.757903,0.6383
1100,0.758453,0.6486
1200,0.756913,0.6339
1300,0.755409,0.6347
1400,0.754494,0.6406
1500,0.753863,0.6381
1600,0.752733,0.6444
1700,0.751790,0.6462
1800,0.750472,0.6426
1900,0.749525,0.6347
2000,0.748448,0.6323
2100,0.747952,0.6356
2200,0.747533,0.6384
2300,0.747140,0.6398
2400,0.746424,0.6330
2500,0.745914,0.6370
2600,0.745455,0.6400
2700,0.744926,0.6398
2800,0.744393,0.6347
2900,0.744136,0.6321
3000,0.743841,0.6305
3100,0.743575,0.6265
3200,0.743276,0.6221
3300,0.742937,0.6217
3400,0.742624,0.6233
3500,0.742432,0.6221
3600,0.742048,0.6239
3700,0.741848,0.6259
3800,0.741617,0.6282
3900,0.741402,0.6292
4000,0.741079,0.6306
4100,0.740998,0.6268
4200,0.740868,0.6278
4300,0.740778,0.6282
4400,0.740524,0.6264
4500,0.740174,0.6304
4600,0.739996,0.6321
4700,0.739838,0.6322
4800,0.739507,0.6320
4900,0.738878,0.6357
5000,0.737685,0.6367
5100,0.736062,0.6429
5200,0.734064,0.6516
5300,0.732059,0.6639
5400,0.729981,0.6683
5500,0.727854,0.6725
5600,0.725657,0.6781
5700,0.723336,0.6787
5800,0.721389,0.6773
5900,0.719476,0.6777
6000,0.717995,0.6765
6100,0.716710,0.6745
6200,0.715683,0.6739
6300,0.715261,0.6772
6400,0.714494,0.6749
6500,0.714148,0.6739
6600,0.713797,0.6727
6700,0.713653,0.6735
6800,0.713594,0.6669
6900,0.713269,0.6677
7000,0.713180,0.6667
7100,0.712907,0.6641
7200,0.712801,0.6621
7300,0.712570,0.6605
7400,0.712381,0.6609
7500,0.712466,0.6611
7600,0.712067,0.6642
7700,0.711880,0.6650
7800,0.711534,0.6668
7900,0.711439,0.6664
8000,0.711386,0.6657
8100,0.711070,0.6654
8200,0.710898,0.6680
8300,0.710619,0.6682
8400,0.710410,0.6707
8500,0.710116,0.6688
8600,0.709808,0.6700
8700,0.709684,0.6709
8800,0.709244,0.6692
8900,0.709028,0.6706
9000,0.708661,0.6714
9100,0.708514,0.6737
9200,0.708414,0.6749
9300,0.708137,0.6751
9400,0.708066,0.6755
9500,0.707867,0.6755
9600,0.707683,0.6770
9700,0.707418,0.6750
9800,0.707142,0.6764
9900,0.707028,0.6740
10000,0.706687,0.6750
