step,val_loss,val_acc
100,0.495396,0.7552
200,0.496114,0.7408
300,0.494323,0.7464
400,0.490476,0.7548
500,0.488844,0.7544
600,0.488759,0.7559
700,0.489624,0.7500
800,0.489908,0.7535
900,0.488409,0.7536
1000,0.485879,0.7548
1100,0.482611,0.7510
1200,0.482489,0.7437
1300,0.480897,0.7522
1400,0.479322,0.7595
1500,0.480389,0.7602
1600,0.481356,0.7560
1700,0.481837,0.7549
1800,0.482884,0.7586
1900,0.483575,0.7579
2000,0.485028,0.7547
2100,0.487280,0.7433
2200,0.490019,0.7448
2300,0.494015,0.7553
2400,0.497201,0.7514
2500,0.500994,0.7472
