step,val_loss,val_acc
100,0.499296,0.7461
200,0.497631,0.7445
300,0.496817,0.7445
400,0.499665,0.7398
500,0.500259,0.7425
600,0.499823,0.7418
700,0.499243,0.7425
800,0.498425,0.7422
900,0.496539,0.7429
1000,0.495437,0.7408
1100,0.494391,0.7396
1200,0.493857,0.7420
1300,0.492357,0.7480
1400,0.490827,0.7493
1500,0.489824,0.7562
1600,0.487599,0.7500
1700,0.484317,0.7591
1800,0.480469,0.7599
1900,0.476958,0.7608
2000,0.474318,0.7660
2100,0.471876,0.7642
2200,0.469423,0.7621
2300,0.467350,0.7623
2400,0.466362,0.7609
2500,0.465887,0.7518
