step,val_loss,val_acc
100,0.492318,0.7646
200,0.490059,0.7643
300,0.488883,0.7643
400,0.482325,0.7575
500,0.466261,0.7656
600,0.464161,0.7611
700,0.464478,0.7650
800,0.463551,0.7661
900,0.463319,0.7672
1000,0.461719,0.7661
1100,0.460244,0.7685
1200,0.459359,0.7710
1300,0.461884,0.7683
1400,0.460178,0.7688
1500,0.460402,0.7685
1600,0.463537,0.7689
1700,0.457558,0.7740
1800,0.456754,0.7731
1900,0.456521,0.7720
2000,0.459051,0.7736
2100,0.461902,0.7747
2200,0.461135,0.7766
2300,0.460319,0.7754
2400,0.459436,0.7770
2500,0.459472,0.7766
2600,0.459847,0.7731
2700,0.460238,0.7726
2800,0.460829,0.7720
2900,0.461108,0.7714
3000,0.459656,0.7711
3100,0.458755,0.7717
3200,0.458410,0.7730
3300,0.457918,0.7777
3400,0.457824,0.7805
3500,0.458512,0.7822
3600,0.458408,0.7819
3700,0.457504,0.7814
3800,0.456404,0.7803
3900,0.455252,0.7776
4000,0.454221,0.7774
4100,0.454451,0.7800
4200,0.454975,0.7797
4300,0.454904,0.7812
4400,0.454635,0.7816
4500,0.454817,0.7804
4600,0.455027,0.7806
4700,0.455192,0.7818
4800,0.455007,0.7825
4900,0.455113,0.7807
5000,0.454720,0.7810
5100,0.454776,0.7776
5200,0.454693,0.7773
5300,0.454256,0.7767
5400,0.454056,0.7789
5500,0.453715,0.7783
5600,0.453653,0.7767
5700,0.453607,0.7772
5800,0.453252,0.7796
5900,0.453162,0.7796
6000,0.452871,0.7812
6100,0.452874,0.7808
6200,0.452841,0.7809
6300,0.452832,0.7807
6400,0.452879,0.7799
6500,0.453047,0.7796
6600,0.453312,0.7800
6700,0.453762,0.7805
6800,0.453945,0.7801
6900,0.454090,0.7785
7000,0.454021,0.7786
7100,0.454289,0.7794
7200,0.454478,0.7805
7300,0.454495,0.7796
7400,0.454312,0.7813
7500,0.453668,0.7797
7600,0.453744,0.7793
7700,0.453747,0.7797
7800,0.453651,0.7793
7900,0.453653,0.7798
8000,0.453695,0.7797
8100,0.453728,0.7792
8200,0.453649,0.7793
8300,0.453503,0.7797
8400,0.453604,0.7792
8500,0.453596,0.7785
8600,0.453453,0.7786
8700,0.453482,0.7783
8800,0.453623,0.7790
8900,0.453590,0.7798
9000,0.453650,0.7802
9100,0.453636,0.7794
9200,0.453756,0.7797
9300,0.453786,0.7784
9400,0.453834,0.7785
9500,0.453713,0.7781
9600,0.453957,0.7773
9700,0.454057,0.7776
9800,0.454369,0.7781
9900,0.454741,0.7781
10000,0.455091,0.7786
