step,val_loss,val_acc
100,0.504798,0.7639
200,0.501267,0.7449
300,0.498901,0.7449
400,0.497764,0.7449
500,0.497268,0.7449
600,0.496289,0.7449
700,0.497326,0.7449
800,0.497398,0.7368
900,0.498814,0.7429
1000,0.499146,0.7408
1100,0.498625,0.7388
1200,0.498847,0.7408
1300,0.498172,0.7449
1400,0.498261,0.7449
1500,0.498028,0.7469
1600,0.497441,0.7509
1700,0.497367,0.7508
1800,0.496185,0.7508
1900,0.495190,0.7509
2000,0.494446,0.7501
2100,0.493924,0.7505
2200,0.493814,0.7497
2300,0.493055,0.7505
2400,0.492657,0.7509
2500,0.492462,0.7485
