step,val_loss,val_acc
100,0.501743,0.7508
200,0.492316,0.7466
300,0.487241,0.7465
400,0.481100,0.7652
500,0.483269,0.7623
600,0.482352,0.7601
700,0.484029,0.7568
800,0.481838,0.7614
900,0.477440,0.7702
1000,0.480170,0.7701
1100,0.480284,0.7685
1200,0.479901,0.7637
1300,0.478376,0.7650
1400,0.474782,0.7668
1500,0.473846,0.7720
1600,0.474085,0.7718
1700,0.474380,0.7715
1800,0.473495,0.7687
1900,0.472625,0.7700
2000,0.473002,0.7697
2100,0.472899,0.7706
2200,0.472009,0.7685
2300,0.470963,0.7683
2400,0.469395,0.7711
2500,0.469013,0.7727
