step,val_loss,val_acc
100,0.692581,0.5187
200,0.694944,0.4809
300,0.693518,0.4813
400,0.693533,0.4813
500,0.692954,0.5187
600,0.693331,0.4813
700,0.693300,0.4813
800,0.693185,0.4813
900,0.693328,0.4813
1000,0.693133,0.5187
1100,0.693231,0.4813
1200,0.693227,0.4813
1300,0.693132,0.5187
1400,0.693228,0.4813
1500,0.693140,0.5187
1600,0.693205,0.4813
1700,0.693197,0.4813
1800,0.693118,0.5187
1900,0.693212,0.4813
2000,0.693197,0.4813
2100,0.693156,0.4813
2200,0.693072,0.5187
2300,0.693010,0.5187
2400,0.693096,0.5187
2500,0.693117,0.5187
