epoch,val_loss,val_acc
1,0.890206,0.7106
2,0.996957,0.7106
3,1.028069,0.7065
4,1.028132,0.7106
5,1.001948,0.7106
6,0.971326,0.7040
7,0.977933,0.7106
8,0.969666,0.7106
9,0.948832,0.7106
10,0.942310,0.7106
11,0.933297,0.7080
12,0.920667,0.7058
13,0.924258,0.7080
14,0.931864,0.7106
15,0.952622,0.7110
16,0.965825,0.7058
17,1.001368,0.6974
18,1.039559,0.6944
19,1.072221,0.6978
20,1.109014,0.7026
21,1.126176,0.7002
22,1.160804,0.6988
23,1.189062,0.6976
24,1.209355,0.7042
25,1.223054,0.7168
26,1.225883,0.7223
27,1.228302,0.7170
28,1.227755,0.7138
29,1.221752,0.7188
30,1.222124,0.7141
31,1.224588,0.7159
32,1.228439,0.7146
33,1.226139,0.7141
34,1.220050,0.7041
35,1.215418,0.7062
36,1.082879,0.7083
37,0.952598,0.7210
38,0.831250,0.7182
39,0.726448,0.7179
40,0.676765,0.7232
41,0.664755,0.7402
42,0.666270,0.7314
43,0.673536,0.7335
44,0.681362,0.7326
45,0.690658,0.7315
46,0.699613,0.7355
47,0.708365,0.7381
48,0.715595,0.7329
49,0.721708,0.7265
50,0.728811,0.7294
51,0.735706,0.7230
52,0.742430,0.7237
53,0.749070,0.7244
54,0.753461,0.7239
55,0.759438,0.7247
56,0.766052,0.7265
57,0.773616,0.7232
58,0.779275,0.7243
59,0.784970,0.7248
60,0.790845,0.7248
61,0.797498,0.7240
62,0.803636,0.7278
63,0.809096,0.7172
64,0.814750,0.7157
65,0.821362,0.7217
66,0.825933,0.7213
67,0.827052,0.7195
68,0.827910,0.7202
69,0.830775,0.7188
70,0.835936,0.7251
71,0.820046,0.7263
72,0.793846,0.7301
73,0.761675,0.7308
74,0.729213,0.7263
75,0.699006,0.7185
76,0.674597,0.7136
77,0.654590,0.7136
78,0.635856,0.7144
79,0.620903,0.7170
80,0.610566,0.7148
81,0.603178,0.7180
82,0.598604,0.7172
83,0.595996,0.7182
84,0.594293,0.7182
85,0.593209,0.7171
86,0.592512,0.7148
87,0.591895,0.7156
88,0.591648,0.7189
89,0.591519,0.7155
90,0.591504,0.7155
91,0.591399,0.7181
92,0.591598,0.7151
93,0.591425,0.7207
94,0.591503,0.7230
95,0.591438,0.7238
96,0.591087,0.7217
97,0.590888,0.7243
98,0.590482,0.7247
99,0.589957,0.7255
100,0.589603,0.7228
