epoch,val_loss,val_acc
1,1.406311,0.4488
2,1.278948,0.5220
3,1.274103,0.4833
4,1.234604,0.5128
5,1.224674,0.4901
6,1.231446,0.4599
7,1.203693,0.5037
8,1.201280,0.5312
9,1.196536,0.5531
10,1.190319,0.5419
11,1.188288,0.5372
12,1.185022,0.5183
13,1.176267,0.5198
14,1.169333,0.5371
15,1.167443,0.5543
16,1.166973,0.5653
17,1.165270,0.5578
18,1.161160,0.5593
19,1.156859,0.5654
20,1.154533,0.5654
21,1.153057,0.5654
22,1.151134,0.5654
23,1.155324,0.5654
24,1.165387,0.5691
25,1.181517,0.5554
26,1.194814,0.5554
27,1.209101,0.5654
28,1.222360,0.5554
29,1.234709,0.5401
30,1.250544,0.5401
31,1.263163,0.5401
32,1.278411,0.5401
33,1.290629,0.5401
34,1.301165,0.5401
35,1.316502,0.5401
36,1.332763,0.5401
37,1.348944,0.5401
38,1.363777,0.5401
39,1.377296,0.5401
40,1.389093,0.5401
41,1.399563,0.5411
42,1.409469,0.5411
43,1.418015,0.5401
44,1.422688,0.5401
45,1.426670,0.5401
46,1.430415,0.5401
47,1.434342,0.5401
48,1.437740,0.5401
49,1.440323,0.5401
50,1.441345,0.5430
