epoch,val_loss,val_acc
1,1.406311,0.4488
2,1.278948,0.5220
3,1.274103,0.4833
4,1.234604,0.5128
5,1.224674,0.4901
6,1.231446,0.4599
7,1.203693,0.5037
8,1.201280,0.5312
9,1.196536,0.5531
10,1.190319,0.5419
11,1.188288,0.5372
12,1.185022,0.5183
13,1.176267,0.5198
14,1.169333,0.5371
15,1.167443,0.5543
16,1.166973,0.5653
17,1.165270,0.5578
18,1.160737,0.5578
19,1.156136,0.5639
20,1.152417,0.5654
21,1.149554,0.5743
22,1.149517,0.5684
23,1.149995,0.5670
24,1.149733,0.5508
25,1.147794,0.5508
26,1.147176,0.5508
27,1.147878,0.5670
28,1.147532,0.5670
29,1.148615,0.5508
30,1.150441,0.5522
31,1.150683,0.5508
32,1.151445,0.5383
33,1.152511,0.5324
34,1.153167,0.5354
35,1.149125,0.5354
36,1.144930,0.5343
37,1.142368,0.5373
38,1.138307,0.5492
39,1.135534,0.5492
40,1.134934,0.5492
41,1.134465,0.5522
42,1.134492,0.5383
43,1.135160,0.5383
44,1.134029,0.5383
45,1.131995,0.5371
46,1.130278,0.5375
47,1.129168,0.5383
48,1.128337,0.5383
49,1.127108,0.5383
50,1.125791,0.5354
