step,val_loss,val_acc
100,0.495739,0.7449
200,0.498552,0.7388
300,0.498697,0.7449
400,0.495237,0.7412
500,0.493888,0.7416
600,0.492567,0.7444
700,0.490999,0.7567
800,0.485784,0.7565
900,0.479164,0.7620
1000,0.472306,0.7620
1100,0.467962,0.7702
1200,0.463895,0.7630
1300,0.461851,0.7650
1400,0.462037,0.7628
1500,0.462072,0.7657
1600,0.462854,0.7661
1700,0.463076,0.7655
1800,0.463683,0.7656
1900,0.463531,0.7647
2000,0.463689,0.7642
2100,0.464129,0.7623
2200,0.463689,0.7644
2300,0.463842,0.7677
2400,0.463272,0.7687
2500,0.463240,0.7682
