step,val_loss,val_acc
100,0.692608,0.5187
200,0.692719,0.5187
300,0.693183,0.4813
400,0.694054,0.4813
500,0.693252,0.4813
600,0.693665,0.4813
700,0.692886,0.5187
800,0.693064,0.5187
900,0.693263,0.4813
1000,0.693613,0.4813
1100,0.693025,0.5187
1200,0.692773,0.5187
1300,0.693158,0.4813
1400,0.693215,0.4813
1500,0.693367,0.4813
1600,0.693493,0.4813
1700,0.693157,0.4813
1800,0.693354,0.4813
1900,0.693293,0.4813
2000,0.693241,0.4813
2100,0.693758,0.4813
2200,0.693299,0.4813
2300,0.693282,0.4813
2400,0.693204,0.4813
2500,0.693149,0.4813
