epoch,val_loss,val_acc
1,1.306944,0.5244
2,1.252670,0.5326
3,1.212073,0.5153
4,1.178086,0.5513
5,1.178798,0.5140
6,1.181859,0.5234
7,1.190774,0.5397
8,1.187478,0.5341
9,1.173916,0.5449
10,1.169859,0.5344
11,1.165644,0.5279
12,1.158658,0.5272
13,1.151414,0.5255
14,1.144709,0.5660
15,1.136623,0.5583
16,1.130547,0.5391
17,1.127537,0.5305
18,1.125781,0.5565
19,1.122433,0.5582
20,1.116664,0.5513
21,1.110093,0.5635
22,1.105104,0.5621
23,1.100199,0.5635
24,1.098665,0.5635
25,1.096827,0.5727
26,1.095599,0.5751
27,1.094353,0.5745
28,1.092854,0.5768
29,1.091998,0.5756
30,1.091349,0.5731
31,1.088745,0.5849
32,1.088215,0.5836
33,1.087341,0.5820
34,1.086600,0.5796
35,1.085701,0.5740
36,1.085423,0.5729
37,1.085778,0.5675
38,1.086581,0.5642
39,1.086785,0.5718
40,1.086985,0.5785
41,1.087954,0.5825
42,1.089815,0.5778
43,1.091981,0.5770
44,1.094026,0.5772
45,1.097781,0.5739
46,1.100435,0.5742
47,1.103564,0.5746
48,1.105476,0.5734
49,1.109186,0.5702
50,1.115003,0.5707
51,1.119702,0.5697
52,1.124983,0.5697
53,1.131014,0.5688
54,1.138366,0.5716
55,1.143497,0.5707
56,1.148542,0.5716
57,1.153730,0.5707
58,1.160446,0.5703
59,1.167879,0.5774
60,1.174481,0.5802
61,1.180749,0.5806
62,1.186445,0.5806
63,1.191966,0.5806
64,1.199099,0.5828
65,1.205898,0.5890
66,1.211692,0.5869
67,1.218024,0.5840
68,1.224363,0.5768
69,1.231557,0.5777
70,1.238313,0.5765
71,1.245706,0.5756
72,1.253430,0.5756
73,1.261615,0.5802
74,1.270577,0.5789
75,1.279826,0.5836
76,1.289222,0.5749
77,1.298914,0.5679
78,1.307915,0.5596
79,1.317404,0.5593
80,1.326822,0.5553
81,1.336092,0.5516
82,1.345733,0.5462
83,1.355662,0.5418
84,1.366161,0.5378
85,1.376670,0.5308
86,1.387213,0.5282
87,1.397217,0.5271
88,1.407349,0.5267
89,1.417780,0.5271
90,1.428489,0.5275
91,1.439303,0.5285
92,1.451000,0.5293
93,1.462410,0.5315
94,1.473136,0.5318
95,1.484284,0.5315
96,1.495717,0.5336
97,1.507032,0.5328
98,1.517767,0.5311
99,1.527923,0.5308
100,1.538080,0.5320
