step,val_loss,val_acc
100,0.506563,0.7529
200,0.498809,0.7416
300,0.499572,0.7504
400,0.492498,0.7496
500,0.489076,0.7503
600,0.485724,0.7650
700,0.485835,0.7546
800,0.484850,0.7674
900,0.487450,0.7691
1000,0.484080,0.7702
1100,0.491694,0.7605
1200,0.489676,0.7565
1300,0.486033,0.7616
1400,0.486409,0.7632
1500,0.485082,0.7662
1600,0.484946,0.7744
1700,0.484460,0.7791
1800,0.484472,0.7699
1900,0.483275,0.7726
2000,0.484441,0.7728
2100,0.486802,0.7668
2200,0.484421,0.7690
2300,0.484328,0.7685
2400,0.485462,0.7675
2500,0.485447,0.7672
