step,val_loss,val_acc
100,0.498727,0.7429
200,0.496411,0.7525
300,0.497043,0.7497
400,0.495009,0.7432
500,0.494611,0.7496
600,0.493741,0.7472
700,0.491907,0.7448
800,0.490481,0.7468
900,0.489660,0.7480
1000,0.488331,0.7476
1100,0.486000,0.7501
1200,0.484172,0.7447
1300,0.482094,0.7412
1400,0.477529,0.7400
1500,0.473857,0.7497
1600,0.470807,0.7507
1700,0.467930,0.7553
1800,0.466324,0.7562
1900,0.465697,0.7559
2000,0.466083,0.7528
2100,0.467030,0.7537
2200,0.468190,0.7562
2300,0.469668,0.7534
2400,0.470452,0.7586
2500,0.469859,0.7616
