step,val_loss,val_acc
100,0.692677,0.5187
200,0.693612,0.4813
300,0.693262,0.4813
400,0.693155,0.4813
500,0.693274,0.4813
600,0.692968,0.5187
700,0.693255,0.4813
800,0.693328,0.4813
900,0.693124,0.5187
1000,0.693221,0.4813
1100,0.693143,0.5187
1200,0.693205,0.4813
1300,0.693293,0.4813
1400,0.693228,0.4813
1500,0.693282,0.4813
1600,0.693171,0.4813
1700,0.693209,0.4813
1800,0.693266,0.4813
1900,0.693157,0.4813
2000,0.693238,0.4813
2100,0.693194,0.4813
2200,0.693200,0.4813
2300,0.693267,0.4813
2400,0.693158,0.4813
2500,0.693203,0.4813
